Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen3-coder-next,Adult Validation,DRL,true,1,76515,
qwen3-coder-next,Age Classification,DRL,true,4,68830,
qwen3-coder-next,Age Validation Simple,DRL,true,3,39516,
qwen3-coder-next,Order Discount - Basic,DRL,true,1,34028,
qwen3-coder-next,Bulk Order Discount,DRL,true,1,41557,
qwen3-coder-next,Cart Validation,DRL,true,5,75244,
qwen3-coder-next,Credit Card Approval,DRL,true,4,127322,
qwen3-coder-next,Email Validation,DRL,true,1,25432,
qwen3-coder-next,Grade Calculation,DRL,true,1,76105,
qwen3-coder-next,Insurance Premium Tier,DRL,true,1,68414,
qwen3-coder-next,Insurance Risk Assessment,DRL,true,4,62374,
qwen3-coder-next,Inventory Alert,DRL,true,1,30895,
qwen3-coder-next,Loan Approval Complex,DRL,false,0,76807,Test case 'Medium Credit Score Escalation' failed: Expected field 'decision' to have value 'REVIEW' but no matching fact found
qwen3-coder-next,Loan Eligibility,DRL,true,1,35592,
qwen3-coder-next,Loyalty Points,DRL,true,1,30431,
qwen3-coder-next,Missing Document Alert,DRL,true,2,63951,
qwen3-coder-next,Order Discount by Customer Type,DRL,true,4,128239,
qwen3-coder-next,Order Fraud Detection,DRL,true,3,97234,
qwen3-coder-next,Password Strength,DRL,true,1,46733,
qwen3-coder-next,Priority Assignment,DRL,true,1,73706,
qwen3-coder-next,Senior Citizen Discount,DRL,true,2,43210,
qwen3-coder-next,Shipping Cost,DRL,true,1,65919,
qwen3-coder-next,Shipping Method Priority,DRL,true,5,109934,
qwen3-coder-next,Simple Calculation,DRL,true,1,40766,
qwen3-coder-next,Status Transition,DRL,true,1,30080,
qwen3-coder-next,Subscription Renewal,DRL,true,5,83390,
qwen3-coder-next,Tax Bracket,DRL,true,1,72608,
qwen3-coder-next,Tax Calculation Chain,DRL,true,10,205509,
qwen3-coder-next,Order Discount - Tiered,DRL,true,1,75125,
