Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
qwen3,Adult Validation,DRL,true,1,17508,
qwen3,Age Classification,DRL,true,4,10661,
qwen3,Age Validation Simple,DRL,true,3,7684,
qwen3,Order Discount - Basic,DRL,false,0,24021,"ERROR: Line 12:22 unexpected exception at input '<eof>'. Exception: java.lang.NullPointerException: Cannot invoke ""java.util.LinkedList.getLast()"" because ""ei"" is null. Stack trace:
 java.lang.NullPointerException: Cannot invoke ""java.util.LinkedList.getLast()"" because ""ei"" is null
	at org.drools.drl.parser.lang.DRL6Parser.getCurrentLocation(DRL6Parser.java:3862)
	at org.drools.drl.parser.lang.DRL6Parser.constraint(DRL6Parser.java:3749)
	at org.drools.drl.parser.lang.DRL6Parser.constraints(DRL6Parser.java:3697)
	at org.drools.drl.parser.lang.DRL6Parser.constraints(DRL6Parser.java:3693)
	at org.drools.drl.parser.lang.DRL6Parser.lhsPattern(DRL6Parser.java:3553)
	at org.drools.drl.parser.lang.DRL6Parser.lhsPatternBind(DRL6Parser.java:3125)
	at org.drools.drl.parser.lang.DRL6Parser.lhsUnary(DRL6Parser.java:2454)
	at org.drools.drl.parser.lang.DRL6Parser.lhsAnd(DRL6Parser.java:2341)
	at org.drools.drl.parser.lang.DRL6Parser.lhsOr(DRL6Parser.java:2194)
	at org.drools.drl.parser.lang.DRL6Parser.lhsExpression(DRL6Parser.java:2092)
	at org.drools.drl.parser.lang.DRL6Parser.lhs(DRL6Parser.java:2068)
	at org.drools.drl.parser.lang.DRL6Parser.rule(DRL6Parser.java:1382)
	at org.drools.drl.parser.lang.DRL6Parser.statement(DRL6Parser.java:292)
	at org.drools.drl.parser.lang.DRL6Parser.compilationUnit(DRL6Parser.java:131)
	at org.drools.drl.parser.lang.AbstractDRLParser.compilationUnit(AbstractDRLParser.java:104)
	at org.drools.drl.parser.DrlParser.compile(DrlParser.java:310)
	at org.drools.drl.parser.DrlParser.parse(DrlParser.java:202)
	at org.drools.drl.parser.DrlParser.parse(DrlParser.java:185)
	at org.drools.drl.parser.DrlParser.parse(DrlParser.java:174)
	at org.drools.compiler.builder.impl.resources.DrlResourceHandler.process(DrlResourceHandler.java:55)
	at org.drools.compiler.builder.impl.KnowledgeBuilderImpl.addKnowledgeResource(KnowledgeBuilderImpl.java:366)
	at org.drools.verifier.builder.VerifierPackageBuilder.addKnowledgeResource(VerifierPackageBuilder.java:43)
	at org.drools.verifier.builder.VerifierImpl.addResourcesToVerify(VerifierImpl.java:225)
	at com.github.rikkola.drlgen.validation.DRLVerifier.verify(DRLVerifier.java:34)
	at com.github.rikkola.drlgen.service.DRLValidationService.validateDRLStructure(DRLValidationService.java:57)
	at com.github.rikkola.drlgen.generation.service.DRLGenerationService.generateAndTest(DRLGenerationService.java:162)
	at com.github.rikkola.drlgen.generation.runner.ComparisonRunner.testDRL(ComparisonRunner.java:122)
	at com.github.rikkola.drlgen.generation.runner.ComparisonRunner.run(ComparisonRunner.java:92)
	at com.github.rikkola.drlgen.generation.runner.ComparisonRunner.main(ComparisonRunner.java:38)
	at org.codehaus.mojo.exec.ExecJavaMojo$1.run(ExecJavaMojo.java:279)
	at java.base/java.lang.Thread.run(Thread.java:1583)

ERROR: Parser returned a null Package
ERROR: Verifier could not form a PackageDescr from the resources that it was trying to verify."
qwen3,Bulk Order Discount,DRL,true,1,9163,
qwen3,Cart Validation,DRL,true,5,21945,
qwen3,Credit Card Approval,DRL,true,4,17293,
qwen3,Email Validation,DRL,true,1,4964,
qwen3,Grade Calculation,DRL,false,0,15652,"Test case 'B Grade' failed: Failed to execute DRL with JSON facts: Cannot invoke ""String.length()"" because ""tgtStr"" is null"
qwen3,Insurance Premium Tier,DRL,true,1,18789,
qwen3,Insurance Risk Assessment,DRL,true,4,19546,
qwen3,Inventory Alert,DRL,true,1,13637,
qwen3,Loan Approval Complex,DRL,true,3,18525,
qwen3,Loan Eligibility,DRL,true,1,9924,
qwen3,Loyalty Points,DRL,true,1,7979,
qwen3,Missing Document Alert,DRL,false,0,23937,Validation exception: DRL code cannot be null or empty
qwen3,Order Discount by Customer Type,DRL,false,0,22440,Validation exception: DRL code cannot be null or empty
qwen3,Order Fraud Detection,DRL,false,0,23890,Validation exception: DRL code cannot be null or empty
qwen3,Password Strength,DRL,true,1,21995,
qwen3,Priority Assignment,DRL,true,1,16992,
qwen3,Senior Citizen Discount,DRL,true,2,13849,
qwen3,Shipping Cost,DRL,false,0,22499,Validation exception: DRL code cannot be null or empty
qwen3,Shipping Method Priority,DRL,true,5,12860,
qwen3,Simple Calculation,DRL,true,1,15155,
qwen3,Status Transition,DRL,true,1,18957,
qwen3,Subscription Renewal,DRL,false,0,22865,Validation exception: DRL code cannot be null or empty
qwen3,Tax Bracket,DRL,true,1,23692,
qwen3,Tax Calculation Chain,DRL,true,10,14837,
qwen3,Order Discount - Tiered,DRL,false,0,23212,Validation exception: DRL code cannot be null or empty
