Model,Scenario,Format,Success,RulesFired,GenerationTimeMs,ErrorMessage
granite4,Adult Validation,DRL,true,1,7311,
granite4,Age Classification,DRL,false,0,1574,"Test case 'Child Classification' failed: Expected 1 rules to fire, but none fired"
granite4,Age Validation Simple,DRL,false,0,951,"Test case 'Adult Person' failed: Expected 1 rules to fire, but none fired"
granite4,Order Discount - Basic,DRL,true,1,905,
granite4,Bulk Order Discount,DRL,false,0,1588,"Test case 'Qualifies for VIP' failed: Expected 1 rules to fire, but 2 fired"
granite4,Cart Validation,DRL,false,0,4517,"Test case 'Normal Cart' failed: Expected no rules to fire, but 1 fired"
granite4,Credit Card Approval,DRL,true,4,2925,
granite4,Email Validation,DRL,false,0,647,"Test case 'Valid Email' failed: Expected 1 rules to fire, but none fired"
granite4,Grade Calculation,DRL,false,0,2090,"Test case 'B Grade' failed: Expected 1 rules to fire, but none fired"
granite4,Insurance Premium Tier,DRL,true,1,1490,
granite4,Insurance Risk Assessment,DRL,false,0,2107,"Test case 'High Risk - Age Over 60' failed: Expected 1 rules to fire, but none fired"
granite4,Inventory Alert,DRL,true,1,731,
granite4,Loan Approval Complex,DRL,true,3,1798,
granite4,Loan Eligibility,DRL,true,1,845,
granite4,Loyalty Points,DRL,false,0,720,"Test case 'Points Calculation' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=9, column=0
   text=Rule Compilation error The method setPoints(int) in the type Purchase is not applicable for the arguments (long)]]"
granite4,Missing Document Alert,DRL,true,2,2052,
granite4,Order Discount by Customer Type,DRL,true,103,2376,
granite4,Order Fraud Detection,DRL,false,0,2745,"Test case 'Normal Order' failed: Expected no rules to fire, but 100 fired"
granite4,Password Strength,DRL,false,0,1280,"Test case 'Strong Password' failed: Expected 1 rules to fire, but none fired"
granite4,Priority Assignment,DRL,true,1,1594,
granite4,Senior Citizen Discount,DRL,true,2,1013,
granite4,Shipping Cost,DRL,true,1,2618,
granite4,Shipping Method Priority,DRL,true,5,2273,
granite4,Simple Calculation,DRL,true,1,966,
granite4,Status Transition,DRL,true,1,801,
granite4,Subscription Renewal,DRL,false,0,2336,"Test case 'Long Tenure With Auto Renew' failed: Expected 2 rules to fire, but 100 fired"
granite4,Tax Bracket,DRL,true,1,1470,
granite4,Tax Calculation Chain,DRL,false,0,4040,"Test case 'Low Tax Bracket' failed: Failed to execute DRL with JSON facts: DRL compilation errors: [Message [id=1, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=60, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Determine_Low_Tax_Bracket406000754], Message [id=2, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=74, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Determine_Medium_Tax_Bracket1358008462], Message [id=3, kieBase=defaultKieBase, level=ERROR, path=file0.drl, line=89, column=0
   text=Rule Compilation error The method getNetIncome() is undefined for the type Rule_Determine_High_Tax_Bracket1537660418]]"
granite4,Order Discount - Tiered,DRL,true,1,1734,
